batch_pred,batch_y
10.527736,9.9804945
10.627939,10.768506
11.75547,11.002116
10.548064,9.975855
10.604588,10.308986
11.062511,10.175459
10.882346,10.308986
10.798091,10.819798
10.885705,10.308986
11.05949,10.859018
11.315914,10.532123
10.852817,10.532123
11.174812,10.463132
10.7889185,10.021315
10.459256,10.126671
10.216205,9.903538
11.024764,10.221977
11.017028,10.59666
11.058355,10.021315
10.582667,10.915107
10.383292,10.532123
11.210585,10.657283
10.855387,10.621157
11.278052,10.8685875
11.135478,10.818197
10.301129,10.043293
10.45659,10.275085
10.545663,10.068663
10.560032,9.811427
10.586471,10.59666
11.19893,10.325515
10.488655,11.225244
10.843261,10.463103
10.805638,10.463103
10.857499,11.082143
10.2411995,11.225244
10.698883,10.714417
10.777589,10.463103
10.698442,10.463103
11.32471,10.463103
10.290944,10.463103
10.995442,10.463103
11.0856695,10.463103
10.291169,11.082143
11.0813,11.082143
10.781389,10.463103
10.77584,9.999752
10.552533,10.341775
10.674169,11.279744
10.655042,10.221977
10.975045,9.952325
10.325209,9.923339
10.977618,10.71444
10.26934,9.711176
10.977138,11.359786
10.451442,10.220376
10.387238,10.477316
10.475028,9.975855
10.445392,9.975855
10.358301,9.680407
10.540148,10.491302
10.667478,10.043293
10.409932,10.221977
10.877014,11.112463
10.942859,9.680407
10.9546175,10.041117
10.514297,9.975855
10.987681,10.532123
10.943009,10.59666
10.333556,9.711176
10.678508,10.463132
10.589333,9.852247
10.93087,10.097779
10.6130085,10.280999
10.830255,10.357775
10.341247,9.7981825
10.58874,10.280999
10.8349,9.852247
10.821619,11.279744
10.350844,10.021315
10.706377,10.308986
10.569319,9.555701
10.43573,9.82558
10.30884,9.680407
10.912722,10.505095
10.43309,9.952325
10.556445,10.915107
10.699689,10.1849375
10.936499,10.819798
11.049807,10.609082
10.546856,9.998843
10.832784,10.077483
10.496037,10.165891
10.791412,10.021315
10.9345875,10.913506
10.2769,9.765661
10.71737,9.64866
10.481387,9.528867
10.711459,10.5764065
10.814993,8.922392
10.41246,10.491302
10.646614,10.511921
10.648825,10.292179
10.212999,9.615872
10.757391,9.975855
10.941669,10.71444
10.743647,10.257694
10.94385,11.462064
10.364793,10.021315
11.211335,10.434145
10.83366,9.998843
10.610477,10.341775
10.479161,10.573187
10.316104,9.7981825
10.388194,10.434145
10.369849,10.242848
10.475439,9.82558
10.85879,10.126671
10.377285,10.0533285
10.988851,10.126671
